member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
8744262,3150,3150,3150,60 months, ,23.5,F,F1,Asplundh Tree Expert Co,8 years,MORTGAGE,37000,Verified,n,,debt_consolidation,Debt Consolidation,368xx,AL,21.24,0,1,,88,5,1,2812,93.7,15,f,1285.82,0,0,0,0,,INDIVIDUAL,,100th week,0,208,24250,3000
70031006,12000,12000,12000,36 months,,6.24,A,A2,Media Relations Manager,4 years,RENT,54890,Not Verified,n,,credit_card,Credit card refinancing,600xx,IL,18.61,0,0,,,9,0,7441,37.2,27,f,119.06,0,0,0,0,,INDIVIDUAL,,9th week,0,0,17642,20000
24724790,6000,6000,6000,36 months, ,12.49,B,B5,Sales Manager,1 year,RENT,60000,Source Verified,n,,credit_card,Credit card refinancing,331xx,FL,13.98,0,2,,,6,0,2250,41.7,6,w,855.39,0,0,0,0,,INDIVIDUAL,,78th week,0,476,30784,5400
66493530,18475,18475,18475,36 months,BAT5260863,13.33,C,C3,Maintenance/Engineer,10+ years,MORTGAGE,44000,Verified,n,,debt_consolidation,Debt consolidation,330xx,FL,16.01,1,1,9,,12,0,19843,49.6,18,w,574.26,0,0,0,0,,INDIVIDUAL,,13th week,0,0,156292,40000
47486845,10800,10800,10800,36 months,BAT6612051,6.39,A,A2,Supervisor,9 years,MORTGAGE,170000,Source Verified,n,,debt_consolidation,Debt consolidation,703xx,LA,15.49,0,0,,,9,0,11981,51,24,w,460.78,0,0,0,0,,INDIVIDUAL,,39th week,0,0,216520,23500
40504034,35000,35000,35000,36 months,BAT5060554,12.99,C,C2,welder,10+ years,MORTGAGE,140000,Verified,n,,debt_consolidation,Debt consolidation,902xx,CA,13.41,0,0,,30,8,1,29771,80.9,15,f,3158.48,0,0,0,0,,INDIVIDUAL,,39th week,0,0,449775,36800
59043192,22000,22000,22000,60 months, ,11.53,B,B5,supervisor,10+ years,MORTGAGE,85000,Source Verified,n,,debt_consolidation,Debt consolidation,599xx,MT,20.12,1,0,7,,15,0,20260,56.9,31,w,1016.36,0,0,0,0,,INDIVIDUAL,,22th week,0,0,240816,35600
8337065,14075,14075,14075,60 months, ,16.78,C,C5,Adm,3 years,RENT,38000,Verified,n,> To pay off credit cards and get out of the interest cause im paying them monthly more than I would on this loan and for cheaper<br>,credit_card,bill payoff,728xx,AR,31.71,0,0,,,9,0,7863,45.7,14,f,3646.64,0,0,0,0,,INDIVIDUAL,,91th week,0,0,32875,17200
15031002,4025,4025,4025,36 months,BAT3016651,14.64,C,C3,Security,10+ years,RENT,48000,Not Verified,n,,credit_card,Credit card refinancing,605xx,IL,13.18,0,0,,107,9,1,2866,35,15,f,144.02,0,0,0,0,,INDIVIDUAL,,13th week,0,724,11420,8200
70228422,2925,2925,2925,36 months, ,18.99,E,E3,Area Sales Manager,6 years,RENT,42000,Not Verified,n,,debt_consolidation,Debt consolidation,809xx,CO,12.54,0,2,,,6,0,3315,27,7,w,41.66,0,0,0,0,49,INDIVIDUAL,,4th week,0,0,12833,12100
49402308,2150,2150,2150,36 months,,12.69,C,C2,Ink Technician,9 years,MORTGAGE,47000,Not Verified,n,,debt_consolidation,Debt consolidation,863xx,AZ,4.05,0,0,29,,9,0,3584,21.2,14,w,180.16,0,0,0,0,,INDIVIDUAL,,35th week,0,1810,182855,16900
42092858,20000,20000,20000,36 months,BAT5060554,12.39,C,C1,Branch Chief Operational Contracting,10+ years,MORTGAGE,130000,Source Verified,n,,debt_consolidation,Debt consolidation,983xx,WA,22.21,6,0,5,,10,0,10663,63.5,39,f,2138.65,0,0,0,0,11,INDIVIDUAL,,52th week,0,90,358394,16800
564747,6000,6000,6000,36 months, ,7.74,A,A3,Riviera broadcast group LLC,7 years,OWN,43000,Not Verified,n,,debt_consolidation,Pay off my cards!,852xx,AZ,23.22,0,1,,,14,0,11413,22.7,43,f,743.19,0,0,0,0,,INDIVIDUAL,,157th week,0,,,
15379041,20000,20000,20000,36 months, ,12.49,B,B4,physician,4 years,MORTGAGE,225000,Source Verified,n,,home_improvement,Home improvement,913xx,CA,4.51,1,0,8,,7,0,2999,17.5,19,f,3095.35,0,0,0,0,59,INDIVIDUAL,,83th week,0,0,31787,17100
50479865,18000,18000,18000,36 months,BAT3840785,6.68,A,A3,retired Police officer,10+ years,MORTGAGE,125000,Not Verified,n,,credit_card,Credit card refinancing,368xx,AL,13.79,0,0,55,,8,0,11172,74,34,w,723.53,0,0,0,0,62,INDIVIDUAL,,35th week,0,424,280918,15100
25586101,20000,20000,20000,36 months, ,11.67,B,B4,manager,7 years,MORTGAGE,56000,Source Verified,n,,debt_consolidation,Debt consolidation,346xx,FL,26.38,0,0,67,,12,0,10199,51,17,w,2686.64,0,0,0,0,,INDIVIDUAL,,78th week,0,0,49436,20000
45981434,12000,12000,12000,60 months,BAT6612051,13.33,C,C3,,n/a,OWN,27100,Verified,n,,home_improvement,Home improvement,400xx,KY,19.26,0,0,,70,4,1,6807,61.9,10,w,1132.62,0,0,0,0,,INDIVIDUAL,,39th week,0,0,21482,11000
39022749,10000,10000,10000,60 months, ,15.99,D,D2,driver,10+ years,MORTGAGE,82000,Verified,n,,small_business,Business,347xx,FL,11.9,0,0,,63,10,2,61,0.8,43,w,312.42,0,0,0,0,,INDIVIDUAL,,9th week,0,0,35874,7600
58159124,1800,1800,1800,36 months,BAT5662637,7.26,A,A4,IT2/E5,7 years,RENT,60000,Not Verified,n,,credit_card,Credit card refinancing,223xx,VA,22.26,0,0,,,6,0,16639,60.5,9,f,59.78,0,0,0,0,,INDIVIDUAL,,26th week,0,0,37016,27500
60950181,28000,28000,28000,60 months, ,13.99,C,C4,Teacher,10+ years,MORTGAGE,85000,Not Verified,n,,credit_card,Credit card refinancing,752xx,TX,15.42,2,0,18,,8,0,30552,86.5,11,w,1572.08,0,0,0,0,,INDIVIDUAL,,22th week,0,0,162791,35300
9667378,24000,24000,24000,36 months, ,7.62,A,A3,IT Director,10+ years,MORTGAGE,90000,Source Verified,n,> I would like to consolidate all my credit cards and loans in to one single payment.<br>,debt_consolidation,Payoff,799xx,TX,15.92,1,0,15,,10,0,20742,39.8,24,f,2667.89,0,0,0,0,,INDIVIDUAL,,113th week,0,0,144227,52100
10417019,11000,11000,11000,36 months,BAT3563724,15.61,C,C3,Sr. Admin Assistant,7 years,RENT,45000,Verified,n,> This loan is for debt consolidation. I want to simplify my life and live within my means. I have a great job and I enjoy it. By paying off these cards I can put the money I work hard for to better use.<br>,debt_consolidation,Consolidate,190xx,PA,18.99,0,0,,,8,0,11801,95.2,13,w,2533.62,0,0,0,0,,INDIVIDUAL,,109th week,0,0,20080,12400
71368113,5500,5500,5500,36 months,BAT6004464,8.38,B,B1,Correctional Officer,2 years,RENT,35713,Source Verified,n,,debt_consolidation,Debt consolidation,534xx,WI,20.7,0,0,55,,9,0,7048,42.5,18,f,35.85,0,0,0,0,55,INDIVIDUAL,,4th week,0,150,20375,16600
62404757,6000,6000,6000,36 months,,6.24,A,A2,,n/a,OWN,22000,Not Verified,n,,debt_consolidation,Debt consolidation,906xx,CA,32.46,0,0,,,34,0,21164,22.6,55,w,122.12,0,0,0,0,,INDIVIDUAL,,22th week,0,0,21237,93800
68631213,3975,3975,3875,36 months,BAT4106493,16.55,D,D2,Ad Operations Manager,2 years,RENT,75000,Source Verified,n,,credit_card,Credit card refinancing,070xx,NJ,8.67,0,1,,,6,0,1585,63.4,16,f,90.19,0,0,0,0,,INDIVIDUAL,,9th week,0,0,50988,2500
21338515,3500,3500,3500,36 months,BAT4818662,17.57,D,D4,Assistant Manager,2 years,MORTGAGE,63000,Not Verified,n,,home_improvement,Home improvement,174xx,PA,18.21,0,0,,,10,0,16107,79.3,15,f,770.63,0,0,0,0,,INDIVIDUAL,,83th week,0,0,213547,20300
14987994,28000,28000,28000,36 months, ,8.9,A,A5,Regional President,9 years,RENT,2e+05,Source Verified,n,> To payoff three credit cards with higher rates.<br>,debt_consolidation,Debt consolidation,920xx,CA,17.1,0,0,50,,13,0,37232,68.2,32,f,3248.12,0,0,0,0,50,INDIVIDUAL,,91th week,0,0,73768,99200
48270167,5000,5000,5000,36 months, ,10.99,B,B4,Loss Prevention Detective,1 year,RENT,30000,Not Verified,n,,major_purchase,Major purchase,453xx,OH,12.88,0,1,,,5,0,693,5.9,5,w,366.31,0,0,0,0,,INDIVIDUAL,,39th week,0,0,37972,11800
32918870,27000,27000,27000,60 months,BAT6248271,11.67,B,B4,General Manager,10+ years,MORTGAGE,101000,Verified,n,,debt_consolidation,Debt consolidation,852xx,AZ,34.24,0,2,44,,20,0,23293,42.3,37,w,3548.25,0,0,0,0,,INDIVIDUAL,,65th week,0,0,394828,55100
58589706,14000,14000,14000,36 months,BAT5662637,9.17,B,B2,ASSISTANT BRANCH MANAGER,7 years,MORTGAGE,45000,Source Verified,n,,debt_consolidation,Debt consolidation,801xx,CO,12.7,1,0,19,,9,0,11090,42.5,17,f,588.35,0,0,0,0,75,INDIVIDUAL,,26th week,0,0,13251,57300
14419725,30000,30000,30000,60 months,BAT3274746,11.99,B,B3,Senior Software Developer,8 years,MORTGAGE,115000,Verified,n,,credit_card,Credit card refinancing,305xx,GA,20.07,0,0,,,7,0,31132,38.7,21,w,5472.71,0,0,0,0,,INDIVIDUAL,,91th week,0,0,335263,80400
55296468,17600,17600,17600,36 months,BAT422167,9.17,B,B2,Assoc Mgr,6 years,MORTGAGE,108000,Not Verified,n,,debt_consolidation,Debt consolidation,630xx,MO,18.94,3,1,14,38,9,1,5701,61.3,22,f,863.15,0,0,0,0,69,INDIVIDUAL,,31th week,0,5230,130248,9300
10838911,10000,10000,10000,36 months, ,23.4,E,E5,Medical review,10+ years,MORTGAGE,104000,Not Verified,n,,home_improvement,project,103xx,NY,23.26,2,2,12,,19,0,21938,91.4,29,f,3585.52,77.84,0,0,0,26,INDIVIDUAL,,113th week,0,0,324776,24000
60727383,6000,6000,6000,36 months,BAT4664105,14.65,C,C5,Hospital Corpsman,5 years,RENT,58242.24,Verified,n,,debt_consolidation,Debt consolidation,200xx,DC,21.77,0,1,,,6,0,33829,97.2,40,f,285.28,0,0,0,0,,INDIVIDUAL,,22th week,0,0,40695,34800
57640343,3000,3000,3000,36 months, ,13.99,C,C4,barista,< 1 year,RENT,20000,Not Verified,n,,debt_consolidation,Debt consolidation,945xx,CA,34.99,2,0,9,,8,0,3009,42.4,10,f,209.08,0,0,0,0,,INDIVIDUAL,,26th week,0,0,28142,7100
16671602,10800,10800,10750,36 months,BAT3274746,10.99,B,B2,Credit Analyst,5 years,RENT,61000,Source Verified,n,,debt_consolidation,Debt consolidation,981xx,WA,23.06,0,1,,,13,0,12681,56.1,17,f,1534.46,0,0,0,0,,INDIVIDUAL,,87th week,0,0,182711,22600
71128491,14000,14000,14000,60 months, ,15.41,D,D1,Legal Assistant,9 years,RENT,56000,Source Verified,n,,credit_card,Credit card refinancing,209xx,MD,30.33,0,0,41,,6,0,13936,99.5,21,w,155.81,0,0,0,0,,INDIVIDUAL,,4th week,0,0,105103,14000
48532389,11300,11300,11300,36 months,BAT6612051,9.99,B,B3,Manager - Recycling Dept.,1 year,OWN,27000,Source Verified,n,,debt_consolidation,Debt consolidation,977xx,OR,10.67,0,0,32,28,7,5,10338,53,16,f,757.72,0,0,0,0,51,INDIVIDUAL,,39th week,0,529,10338,19500
69834380,20000,20000,20000,60 months, ,13.18,C,C3,Plumber,4 years,MORTGAGE,72000,Source Verified,n,,debt_consolidation,Debt consolidation,685xx,NE,8.3,1,0,10,,11,0,6006,56.1,27,w,190.38,0,0,0,0,68,INDIVIDUAL,,4th week,0,64,117948,10700
1756958,10000,10000,10000,36 months,BAT6352293,13.11,B,B4,The Ocean Club Restaurant,10+ years,RENT,29000,Verified,n,> I am trying to get ahead of bills this year by consolidating some of my higher rate credit cards into one bill.  Your company offers exactly what I need to get this done.<br>,credit_card,Debt Consolidation,325xx,FL,32.15,0,0,,,16,0,22085,77,31,f,2151.51,0,0,0,0,,INDIVIDUAL,,156th week,0,0,22085,28700
35754116,3875,3875,3875,36 months,BAT6248271,16.29,D,D2,Lineman,10+ years,MORTGAGE,43000,Not Verified,n,,other,Other,433xx,OH,14.71,0,2,,29,3,1,934,31,12,w,619.57,0,0,0,0,26,INDIVIDUAL,,65th week,0,0,16648,3000
41333564,15000,15000,15000,36 months,BAT5060554,7.49,A,A4,production worker,8 years,MORTGAGE,70000,Not Verified,n,,debt_consolidation,Debt consolidation,766xx,TX,10.61,0,0,,,13,0,13128,56.3,19,w,954.16,0,0,0,0,,INDIVIDUAL,,52th week,0,0,114749,23300
58720612,12000,12000,12000,36 months,BAT5662637,6.24,A,A2,Senior Account Manager,10+ years,MORTGAGE,110000,Not Verified,n,,debt_consolidation,Debt consolidation,605xx,IL,10.48,0,0,,,10,0,32028,35.9,18,w,346.37,0,0,0,0,,INDIVIDUAL,,26th week,0,0,249333,89300
14777605,18000,18000,18000,36 months, ,9.67,B,B1,Package Car Driver,10+ years,MORTGAGE,90000,Not Verified,n,> Just really looking forward to consolidating my bills and becoming debt free in the very near future.  Thank you for your help with this matter.<br>,debt_consolidation,Debt consolidation,283xx,NC,17,1,2,20,,19,0,10576,25.9,44,f,1971.66,0,0,0,0,,INDIVIDUAL,,78th week,0,0,138764,40800
24766991,17000,17000,17000,36 months, ,10.99,B,B3,Director,< 1 year,RENT,115000,Not Verified,n,,debt_consolidation,Debt consolidation,071xx,NJ,5.14,1,1,15,,11,0,14082,94.5,19,f,943.67,0,0,0,0,,INDIVIDUAL,,26th week,0,0,165677,14900
647231,3100,3100,3100,36 months,BAT6088735,6.76,A,A2,Lewis and Roca LLP,3 years,MORTGAGE,41800,Not Verified,n,> Cheap RV to fix up<br/>,major_purchase,RV,852xx,AZ,12.06,0,2,,,11,0,7897,17.2,30,f,154.36,0,0,0,0,,INDIVIDUAL,,48th week,0,,,
43252228,11000,11000,11000,36 months, ,6.68,A,A3,,n/a,MORTGAGE,50000,Source Verified,n,,credit_card,Credit card refinancing,812xx,CO,19.42,0,0,38,,16,0,15264,53.4,35,f,583.3,0,0,0,0,,INDIVIDUAL,,48th week,0,0,121762,28600
72039199,30000,30000,30000,60 months,,17.57,D,D4,President,5 years,RENT,108000,Source Verified,n,,debt_consolidation,Debt consolidation,606xx,IL,11.13,0,0,,,4,0,23336,96.8,13,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,30380,24100
9097181,20000,20000,20000,36 months, ,6.03,A,A1,Operations Consultant,10+ years,MORTGAGE,65000,Source Verified,n,> Consolidation of Credit Cards to have one payment and a timeline of hitting my financial goals.<br>,credit_card,Debit Consolidation Loan,274xx,NC,14.67,0,0,,,11,0,20907,46.7,39,f,1578.71,0,0,0,0,,INDIVIDUAL,,91th week,0,0,151137,44800
51249885,7200,7200,7200,36 months, ,14.65,C,C5,music teacher,3 years,RENT,36000,Not Verified,n,,credit_card,Credit card refinancing,913xx,CA,14.43,0,1,,,7,0,8566,54.2,7,w,635.27,0,0,0,0,,INDIVIDUAL,,35th week,0,0,11040,15800
69980629,20000,20000,20000,60 months,,13.67,C,C4,Director of public relations,3 years,OWN,95000,Source Verified,n,,credit_card,Credit card refinancing,117xx,NY,13.73,2,0,4,62,14,1,13627,53.4,20,w,437.81,0,0,0,0,,INDIVIDUAL,,9th week,0,0,34848,25500
61536653,3000,3000,3000,36 months,BAT4664105,11.53,B,B5,Sr Practice Support Analyst,10+ years,RENT,105000,Verified,n,,debt_consolidation,Debt consolidation,207xx,MD,1.86,1,1,17,,8,0,6253,31.9,26,f,133.98,0,0,0,0,28,INDIVIDUAL,,22th week,0,329,114407,19600
48752701,9400,9400,9400,36 months, ,14.65,C,C5,supervisor/server,10+ years,MORTGAGE,87000,Verified,n,,debt_consolidation,Debt consolidation,551xx,MN,33.16,0,0,,,21,0,35278,86,44,f,837.03,0,0,0,0,,INDIVIDUAL,,39th week,0,0,264518,41000
53403120,18000,18000,18000,60 months,BAT422167,19.99,E,E4,relationship banker,3 years,RENT,65000,Verified,n,,debt_consolidation,Debt consolidation,342xx,FL,18.48,0,1,29,,15,0,17362,64.8,32,f,2015.31,0,0,0,0,78,INDIVIDUAL,,31th week,0,161,175023,26800
1299629,18000,18000,18000,60 months,BAT4467682,16.77,D,D2,Old Republic Home Protection,6 years,OWN,40000,Not Verified,n,> Personal Loan<br>  > Personal Loan<br>,home_improvement,Personal Loan,945xx,CA,18.42,0,3,,,7,0,11147,73.4,20,f,4651.94,0,1899.49,18.8164000016,0,,INDIVIDUAL,,96th week,0,,,
62188983,6000,6000,6000,36 months,BAT4664105,9.99,B,B3,Producton Finisher,1 year,RENT,60000,Source Verified,n,,debt_consolidation,Debt consolidation,925xx,CA,28.32,0,0,,,4,0,5566,76.2,11,w,189.26,0,0,0,0,,INDIVIDUAL,,17th week,0,79,75293,7300
54635376,14000,14000,14000,36 months,BAT422167,10.99,B,B4,Internal Auditor,2 years,RENT,44000,Not Verified,n,,debt_consolidation,Debt consolidation,791xx,TX,17.21,0,0,59,,14,0,13790,57,21,w,824.51,0,0,0,0,,INDIVIDUAL,,31th week,0,0,63253,24200
53797455,5000,5000,5000,36 months, ,8.18,B,B1,clerk,10+ years,MORTGAGE,45000,Not Verified,n,,vacation,Vacation,144xx,NY,9.65,0,0,,,5,0,15255,74.4,7,f,218.5,0,0,0,0,,INDIVIDUAL,,31th week,0,0,109922,20500
67778187,7200,7200,7200,36 months,BAT5260863,9.99,B,B3,Pharmacist,3 years,RENT,94000,Verified,n,,debt_consolidation,Debt consolidation,322xx,FL,26.36,0,0,,,19,0,35440,49.8,46,f,110.46,0,0,0,0,,INDIVIDUAL,,13th week,0,0,157327,71100
19345809,34475,34475,34475,60 months, ,16.99,D,D3,Sr Accountant,10+ years,MORTGAGE,75076,Verified,n,,debt_consolidation,Debt consolidation,326xx,FL,11.8,0,0,,,11,0,6264,32.1,24,w,7535.47,0,0,0,0,,INDIVIDUAL,,78th week,0,0,135458,19500
43386503,35000,35000,35000,60 months,BAT4729018,17.14,D,D4,Quality Assurance Mamnager,5 years,RENT,105000,Verified,n,,debt_consolidation,Debt consolidation,922xx,CA,30.93,2,0,6,,15,0,48024,74.1,25,f,5160.17,0,0,0,0,10,INDIVIDUAL,,48th week,0,0,294831,64800
707474,2500,2500,2500,36 months,,14.84,D,D1,bed bath and beyond,6 years,RENT,22708,Verified,n,,other,personal loan,926xx,CA,24.78,0,1,,,3,0,15667,95,6,f,582.67,0,0,0,0,,INDIVIDUAL,,131th week,0,,,
58962518,35000,35000,35000,36 months,BAT4664105,16.99,D,D3,Safety,5 years,MORTGAGE,110000,Source Verified,n,,home_improvement,Home improvement,782xx,TX,24.91,0,1,53,,9,0,10567,60.4,21,w,2336.66,0,0,0,0,,INDIVIDUAL,,22th week,0,0,136114,17500
65427618,3600,3600,3600,36 months, ,15.61,D,D1,Field Service Tech,10+ years,RENT,36000,Source Verified,n,,debt_consolidation,Debt consolidation,610xx,IL,32.87,0,1,,,12,0,9333,88,43,w,134.27,0,0,0,0,,INDIVIDUAL,,13th week,0,0,30684,10600
67539439,19000,19000,19000,36 months,BAT5260863,9.17,B,B2,Branch Manager,10+ years,RENT,65000,Source Verified,n,,credit_card,Credit card refinancing,940xx,CA,7.07,0,0,64,,5,0,14766,80.7,14,w,239.39,0,0,0,0,,INDIVIDUAL,,13th week,0,0,14766,18300
15030811,28000,28000,28000,60 months,BAT3016651,11.99,B,B3,Medical Transcriptionist,7 years,MORTGAGE,95000,Not Verified,n,,debt_consolidation,Debt consolidation,560xx,MN,16.14,0,0,,,17,0,17208,43.8,23,w,5107.86,0,0,0,0,,INDIVIDUAL,,96th week,0,0,94700,39300
5468632,24375,24375,24375,36 months,BAT3404765,17.27,C,C5,"Precision Cast Parts, Inc",10+ years,MORTGAGE,61000,Verified,n,> Business inventory acquisition for our business. 40% off usual cost. Too good to pass on.<br>,small_business,Tool Inventory purchase,972xx,OR,5.74,0,0,,,14,0,6773,24.4,22,f,3153.42,0,0,0,0,,INDIVIDUAL,,43th week,0,0,74321,27800
22991910,18000,18000,18000,60 months,BAT5319342,12.99,C,C1,Aircraft Mechanic,10+ years,RENT,85000,Not Verified,n,,debt_consolidation,Debt consolidation,221xx,VA,28.14,1,0,14,,20,0,16187,40.6,38,w,1568.4,0,0,0,0,16,INDIVIDUAL,,35th week,0,0,84856,39900
4846839,8400,8400,8400,36 months,BAT5046402,12.12,B,B3,Vegas.com,10+ years,RENT,120000,Verified,n,,debt_consolidation,Debt consolidation,890xx,NV,29.56,0,0,29,,11,0,28739,71.3,34,f,1535.87,0,0,0,0,29,INDIVIDUAL,,117th week,0,0,59326,40300
8735849,20000,20000,20000,60 months,,24.89,F,F4,CHISESI BROTHERS MEAT PACKING COMPANY,10+ years,OWN,46800,Verified,n,,debt_consolidation,CONSOLIDATION,700xx,LA,27.82,0,3,68,,14,0,21319,65.6,25,f,9997.91,0,0,0,0,,INDIVIDUAL,,122th week,0,0,33866,32500
664866,5000,5000,5000,36 months, ,14.22,C,C5,Alterian,1 year,MORTGAGE,102996,Verified,n,"   > This loan is for a down payment for my kids school for registration as new students. One is special needs and requires extra attention in class. This is my best, last, and only hope to get them into a better school.<br/>  > Two Deposits for $2500 per student for the year. It is a one time fee. Monthy isn't an issue. It's the deposit that was unexpected.<br/>",other,Loan,913xx,CA,18.73,1,1,16,,9,0,8097,89,20,f,1039.76,0,0,0,0,,INDIVIDUAL,,113th week,0,,,
72728657,16000,16000,16000,36 months,BAT6004464,10.78,B,B4,laborer,4 years,MORTGAGE,90000,Source Verified,n,,debt_consolidation,Debt consolidation,923xx,CA,15.36,0,2,37,73,19,2,12000,54.5,37,w,0,0,0,0,0,37,INDIVIDUAL,,NAth week,0,79,223667,22000
58619312,30700,30700,30700,60 months, ,16.55,D,D2,lead engineer,10+ years,MORTGAGE,69800,Verified,n,,debt_consolidation,Debt consolidation,201xx,VA,15.39,2,0,17,,11,0,36476,78.1,24,w,2442.2,0,0,0,0,,INDIVIDUAL,,26th week,0,0,265049,46700
37858005,30000,30000,30000,60 months, ,12.99,C,C2,senior tech,10+ years,MORTGAGE,127000,Verified,n,,credit_card,Credit card refinancing,852xx,AZ,14.06,0,0,,109,9,1,27311,61.9,12,w,3864.12,0,0,0,0,,INDIVIDUAL,,56th week,0,0,390491,44100
21128166,8000,8000,8000,36 months, ,12.99,C,C1,Administration,10+ years,RENT,30000,Source Verified,n,,credit_card,Credit card refinancing,117xx,NY,14.6,0,0,,,6,0,12145,83.8,9,f,1285.1,0,0,0,0,,INDIVIDUAL,,83th week,0,70,12145,14500
19866612,16000,16000,16000,36 months, ,9.17,B,B1,Accountant,10+ years,MORTGAGE,55000,Not Verified,n,,debt_consolidation,Debt consolidation,480xx,MI,17.3,0,0,42,,15,0,16067,42,37,w,1793.68,0,0,0,0,,INDIVIDUAL,,83th week,0,0,138569,38300
46171958,7450,7450,7450,36 months, ,6.92,A,A4,Sales consultant,< 1 year,RENT,40000,Not Verified,n,,debt_consolidation,Debt consolidation,125xx,NY,9,0,0,,,14,0,5146,41.5,17,w,374.66,0,0,0,0,,INDIVIDUAL,,44th week,0,0,39261,12400
922264,19200,19200,19200,36 months,BAT6117184,7.66,A,A5,CRC Insurance Services,1 year,RENT,75000,Source Verified,n,"   > Hello,<br/>I have been in the insurance industry for almost 20 years. For the first time in my adult life, I was laid off due to company restructuring last May and was out of work for a few months. I was fortunate enough to find another job in a few months; however, I am in dire need of consoldating high interest credit card bills and 2010 income tax payments. My employment situation is stable, and I pay bills on time, but the increases in the above stated expenses will put me into a deeper hole soon unless they can be consolidated. Thank you for your time.<br/>",debt_consolidation,Tax Payment,902xx,CA,19.65,0,2,,,19,0,2378,12.2,36,f,1906.71,0,0,0,0,,INDIVIDUAL,,92th week,0,,,
70828494,12950,12950,12950,36 months,,13.18,C,C3,ER Nurse,5 years,OWN,36000,Source Verified,n,,debt_consolidation,Debt consolidation,276xx,NC,25.81,0,0,,,18,0,29518,59.8,26,w,132.75,0,0,0,0,,INDIVIDUAL,,9th week,0,0,29518,49400
68448595,35000,35000,35000,36 months, ,10.99,B,B4,Patent Examiner,10+ years,RENT,134063,Source Verified,n,,car,Car financing,210xx,MD,12.01,0,0,70,,3,0,5914,45.5,18,w,612.16,0,0,0,0,70,INDIVIDUAL,,9th week,0,0,30621,13000
24615361,14000,14000,14000,36 months,BAT5319342,11.67,B,B4,TAFF Analyst,9 years,MORTGAGE,97000,Not Verified,n,,debt_consolidation,Debt consolidation,923xx,CA,21.44,1,1,10,,12,0,18521,59.6,35,w,1860.78,0,0,0,0,,INDIVIDUAL,,74th week,0,0,458555,31100
